t,x,y
110,521.658,514.566
110,625.507,233.812
111,524.104,510.248
111,626.806,227.521
112,526.717,505.936
112,628.105,221.231
113,529.33,501.623
113,629.404,214.94
114,531.943,497.311
114,630.704,208.649
115,534.556,492.998
115,632.003,202.359
116,537.168,488.686
116,633.302,196.068
117,539.781,484.374
117,634.601,189.778
118,542.394,480.061
118,635.9,183.487
119,545.007,475.749
119,637.199,177.196
120,547.62,471.437
120,638.499,170.906
121,550.233,467.124
121,639.798,164.615
122,552.846,462.812
122,641.097,158.324
123,555.459,458.499
123,642.396,152.034
124,558.072,454.187
124,643.695,145.743
125,560.684,449.875
125,644.994,139.453
126,563.297,445.562
126,646.294,133.162
127,565.91,441.25
127,647.593,126.871
128,568.523,436.937
128,648.892,120.581
129,571.136,432.625
129,650.191,114.29
130,574.388,427.492
130,651.567,107.279
131,577.64,422.359
131,652.943,100.268
132,580.893,417.226
132,654.319,93.257
133,584.145,412.093
133,655.695,86.246
134,586.968,407.944
134,656.747,79.903
135,589.792,403.794
135,657.799,73.559
136,592.615,399.645
136,658.851,67.216
137,595.438,395.495
137,659.903,60.872
138,598.262,391.346
138,660.955,54.529
139,601.085,387.196
139,662.007,48.186
140,603.909,383.047
140,663.059,41.842
141,606.732,378.898
141,664.111,35.499
142,609.555,374.748
142,665.163,29.156
143,612.379,370.599
143,666.215,22.812
144,615.202,366.449
144,667.267,16.469
145,618.025,362.3
145,668.319,10.125
146,620.849,358.15
146,669.371,3.782
147,623.672,354.001
148,626.007,349.735
149,628.342,345.469
150,630.677,341.203
151,633.012,336.937
152,635.346,332.671
153,637.681,328.405
154,640.016,324.139
155,642.351,319.873
156,644.686,315.607
157,647.307,311.362
158,649.928,307.117
159,652.549,302.873
160,655.169,298.628
161,657.79,294.383
162,660.411,290.138
163,663.032,285.894
164,665.653,281.649
165,668.274,277.404
166,670.895,273.159
167,673.515,268.914
168,676.136,264.67
169,678.757,260.425
170,681.378,256.18
171,684.237,252.031
172,687.096,247.881
173,689.955,243.732
174,692.815,239.582
175,695.674,235.433
176,698.533,231.283
177,701.392,227.134
178,704.203,223.032
179,707.015,218.931
180,709.826,214.829
181,712.638,210.727
182,715.449,206.625
183,718.261,202.524
184,721.072,198.422
185,723.883,194.32
186,726.695,190.219
187,729.506,186.117
188,732.318,182.015
189,735.129,177.913
190,737.941,173.812
191,740.752,169.71
192,743.325,165.322
193,745.898,160.934
194,748.471,156.546
195,751.045,152.159
196,753.618,147.771
197,756.191,143.383
198,758.764,138.995
199,761.724,134.947
200,764.685,130.899
201,767.645,126.851
202,770.606,122.803
203,773.566,118.755
204,776.526,114.707
205,779.487,110.659
206,782.447,106.611
207,785.512,102.542
208,788.576,98.473
209,791.641,94.404
210,794.706,90.335
211,797.77,86.267
212,800.835,82.198
213,803.899,78.129
214,806.964,74.06
215,809.799,69.595
216,812.635,65.129
217,815.47,60.664
218,818.305,56.199
219,821.14,51.733
220,823.976,47.268
221,826.811,42.802
222,829.646,38.337
223,832.565,34.164
224,835.484,29.991
225,838.402,25.817
226,841.321,21.644
227,844.99,15.3
228,848.659,8.957
